ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_source,eval_count_blend_alpha,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.58,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.6,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.06656757815853,90.77213126809177,415.0531207702972,433.3076923076923,True,8.0,4.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,140,0,12.549128770828247,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p6_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p6_min_0p5_cal_none.log
True,0.59,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.6,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.18085075210739,91.05511659744784,413.86630780356273,433.3076923076923,True,8.0,4.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,140,0,12.562886476516724,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p6_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p6_min_0p5_cal_none.log
True,0.6,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.6,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.19672569861779,91.21454855091785,412.61795375111336,433.3076923076923,True,8.0,4.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,140,0,12.553844928741455,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p6_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p6_min_0p5_cal_none.log
True,0.61,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.6,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.31703563312908,91.46469780942427,411.5234498663263,433.3076923076923,True,8.0,4.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,140,0,12.540255784988403,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p6_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p6_min_0p5_cal_none.log
True,0.5,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.7,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.31780678885324,89.36158677447763,423.90976219386846,433.3076923076923,True,8.0,4.0,8.0,0.4041726664746728,0.4080084762187795,0.4004083081839162,31577.0,45816.0,47285.0,8.0,0.4041726664746728,0.4080084762187795,0.4004083081839162,31577.0,45816.0,47285.0,4.0,0.19016351476752744,0.1919682658638378,0.1883923816286678,14857.0,62536.0,64005.0,4.0,0.19016351476752744,0.1919682658638378,0.1883923816286678,14857.0,62536.0,64005.0,140,0,12.627567052841187,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p7_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p7_min_0p5_cal_none.log
True,0.52,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.7,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.32337356399704,89.57523463266635,422.21690435723946,433.3076923076923,True,8.0,4.0,8.0,0.4033679490813514,0.4099599298116963,0.39698460602064367,31307.0,45059.0,47555.0,8.0,0.4033679490813514,0.4099599298116963,0.39698460602064367,31307.0,45059.0,47555.0,4.0,0.1896951580900353,0.19279522300500224,0.18669321092541402,14723.0,61643.0,64139.0,4.0,0.1896951580900353,0.19279522300500224,0.18669321092541402,14723.0,61643.0,64139.0,140,0,12.60814118385315,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p52_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p7_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p52_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p7_min_0p5_cal_none.log
True,0.54,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.7,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.391006553566065,89.79713851264228,420.472947372185,433.3076923076923,True,8.0,4.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,140,0,12.58299708366394,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p7_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p7_min_0p5_cal_none.log
True,0.56,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.7,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.45907202919761,90.00244366242246,418.77019998529454,433.3076923076923,True,8.0,4.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,140,0,12.669070959091187,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p7_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p7_min_0p5_cal_none.log
True,0.58,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.7,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.57445440187559,90.3599746580752,417.12514549297293,433.3076923076923,True,8.0,4.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,140,0,12.567186832427979,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p7_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p7_min_0p5_cal_none.log
True,0.59,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.7,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.63379635653653,90.55712276222003,416.2350349007072,433.3076923076923,True,8.0,4.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,140,0,12.59074878692627,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p7_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p7_min_0p5_cal_none.log
True,0.6,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.7,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.623353790450885,90.65490172124133,415.29877088358114,433.3076923076923,True,8.0,4.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,140,0,12.565721273422241,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p7_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p7_min_0p5_cal_none.log
True,0.61,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.7,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.69359255361033,90.82411578551132,414.47789125128105,433.3076923076923,True,8.0,4.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,140,0,12.543975591659546,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p7_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p7_min_0p5_cal_none.log
True,0.5,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.8,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.15627716399811,89.44971543810993,423.72027084853625,433.3076923076923,True,8.0,4.0,8.0,0.4041726664746728,0.4080084762187795,0.4004083081839162,31577.0,45816.0,47285.0,8.0,0.4041726664746728,0.4080084762187795,0.4004083081839162,31577.0,45816.0,47285.0,4.0,0.19016351476752744,0.1919682658638378,0.1883923816286678,14857.0,62536.0,64005.0,4.0,0.19016351476752744,0.1919682658638378,0.1883923816286678,14857.0,62536.0,64005.0,140,0,12.657684564590454,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.log
True,0.52,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.8,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.1661871606177,89.61457590426183,422.59169914958244,433.3076923076923,True,8.0,4.0,8.0,0.4033679490813514,0.4099599298116963,0.39698460602064367,31307.0,45059.0,47555.0,8.0,0.4033679490813514,0.4099599298116963,0.39698460602064367,31307.0,45059.0,47555.0,4.0,0.1896951580900353,0.19279522300500224,0.18669321092541402,14723.0,61643.0,64139.0,4.0,0.1896951580900353,0.19279522300500224,0.18669321092541402,14723.0,61643.0,64139.0,140,0,12.62453007698059,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p52_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p52_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.log
True,0.54,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.8,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.18132207681845,89.77680874375103,421.4290607578152,433.3076923076923,True,8.0,4.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,140,0,12.610298871994019,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.log
True,0.56,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.8,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.20867559412024,89.9075746637073,420.2938981527811,433.3076923076923,True,8.0,4.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,140,0,12.610383033752441,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.log
True,0.58,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.8,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.27502581837413,90.1350129376106,419.19719262175505,433.3076923076923,True,8.0,4.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,140,0,12.598873615264893,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.log
True,0.59,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.8,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.31238815810654,90.25602510134819,418.60378652090554,433.3076923076923,True,8.0,4.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,140,0,12.616124868392944,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.log
True,0.6,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.8,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.29040816590026,90.30639481866491,417.97961131295006,433.3076923076923,True,8.0,4.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,140,0,12.599581956863403,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.log
True,0.61,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.8,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.33436479673281,90.40653314075841,417.4323592028775,433.3076923076923,True,8.0,4.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,140,0,12.599632024765015,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.log
True,0.5,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.9,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.154329278966884,89.74692088421733,423.53075048425694,433.3076923076923,True,8.0,4.0,8.0,0.4041726664746728,0.4080084762187795,0.4004083081839162,31577.0,45816.0,47285.0,8.0,0.4041726664746728,0.4080084762187795,0.4004083081839162,31577.0,45816.0,47285.0,4.0,0.19016351476752744,0.1919682658638378,0.1883923816286678,14857.0,62536.0,64005.0,4.0,0.19016351476752744,0.1919682658638378,0.1883923816286678,14857.0,62536.0,64005.0,140,0,12.720268726348877,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.log
True,0.52,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.9,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.16313999301784,89.84034622719814,422.96646510113726,433.3076923076923,True,8.0,4.0,8.0,0.4033679490813514,0.4099599298116963,0.39698460602064367,31307.0,45059.0,47555.0,8.0,0.4033679490813514,0.4099599298116963,0.39698460602064367,31307.0,45059.0,47555.0,4.0,0.1896951580900353,0.19279522300500224,0.18669321092541402,14723.0,61643.0,64139.0,4.0,0.1896951580900353,0.19279522300500224,0.18669321092541402,14723.0,61643.0,64139.0,140,0,12.668867111206055,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p52_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p52_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.log
True,0.54,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.9,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.145557613163206,89.92843093937633,422.38514801696107,433.3076923076923,True,8.0,4.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,140,0,12.673685312271118,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.log
